Luminal	Basal	p53.like	Claudin.up	Claudin.dn	NE	CIS.up	CIS.dn	Bladder.CSC	Squamous	EMT	Cell.Cycle	TCGA2017	sample
-2.63352643242456	-0.531959716829542	2.37797043412327	1.0115031510421	-1.56599203568648	0.470374103539373	1.24739569951595	-1.19613570360111	-1.11839122379744	-2.28173919707825	1.78344266557996	-0.101980190752328	Lum_Inf	A2I4
0.859539550375993	1.84341017026116	3.65294301455825	0.83546248263552	-0.473649647856133	1.34864036786431	0.0149449796867745	0.978239397819329	0.58720044908335	0.78778855676509	1.1322525996984	-0.335972947749369	Lum_Inf	A2LB
-1.15748545748557	4.04058024915681	3.72940064290031	1.56005195364136	1.0789990632871	1.37501529980701	1.11357550003496	-0.377611205073906	1.96772415260712	-0.952724609396914	1.94078840044978	-0.96392047685812	Lum_Inf	AA6S
1.14521233938622	-0.367328400162335	3.66266007435071	-0.206834584092634	1.5877267940802	1.71470618038445	0.33898992872156	0.213230333587516	-0.127353189537628	1.1331031180941	0.368150809496693	-0.356325523117372	Lum_Inf	A6DX
0.300657250596871	-4.05136372866966	0.437015743304262	0.142654659191784	1.04119883167383	0.64102885706294	0.282569729659399	-1.42334210649236	-1.62257212977777	-2.41030803702135	0.744178961656637	0.332749530802669	Lum_Inf	A78K
-4.08452191047105	6.55999497805193	-4.05402120297827	0.510375082476446	-1.64345156641998	-0.274311844638148	0.374898828309465	-1.66841808230586	2.50440835587726	3.84310787663446	-0.668029696866777	0.188963006050787	BS	A3WW
-5.01798720107418	8.04954958128748	-5.07273484220429	0.478758761391249	-3.90347201565152	-0.16439485540021	0.394277913388167	-1.41913105475012	2.29882631522424	4.94217359299168	-0.504888252745243	0.201710577749116	BS	A3RC
-4.12254492649446	3.85555174373951	-3.09730171599386	0.432748912091886	-4.5608928482063	-0.902235486077984	0.593423091554449	-1.7697066341724	1.40669329207827	1.4042530328601	0.781932099949063	0.338759617617034	BS	A3PJ
-3.09490735061959	7.4042815937413	-1.88000569166471	-0.306566320993322	-1.1130038315761	-0.12108386747721	-0.487938919961842	-0.291502022214565	2.39829982716257	4.06519859971141	-0.594745101683795	0.4726134439834	BS	AA4W
-1.83637079732777	6.35353843009672	1.18933460742353	0.208763660091281	-1.0605241804836	-0.278797226103323	-0.00973618408151232	-0.701281144006853	1.11573691843726	3.98260154664414	-0.123527834447566	0.571644178932751	BS	AA6R
-4.36442658804662	5.35701030981314	0.0313391037216618	0.402558949621924	0.0820689554303501	-0.774311896508708	0.596610161853929	-0.742365128836497	1.16726985880785	2.72813057083897	0.812171688661389	0.497940700178433	BS	A2ES
-4.78880977928721	3.71205207487461	0.134290139224322	1.27662268131498	-3.6999989883792	0.37365948408257	1.16819090351327	-2.15292789698679	2.122794639061	0.298099052598176	1.85682012624553	0.384116510335647	BS	A9SY
-3.60444010330822	5.08328061536135	2.04359656132795	0.817071009892423	-1.0943908775901	-0.330741172713173	1.33032354224829	-0.65796412184488	3.13343516525057	3.51736294551805	0.820666232944866	0.425797061545224	BS	A9T8
-2.79042019500359	7.90998509311525	2.91857302414573	0.0702220966522008	-3.40316681174127	-0.0864784165659624	0.0832224274258352	-0.901463348372069	1.46705075802903	4.99733238315599	-0.213575775672877	0.78713477035448	BS	A3N5
-2.31412823197835	6.40317837698297	-0.360450777747777	-0.333808384426041	0.228738885194334	-0.839056609239774	-0.391082912782256	-0.015851474025078	2.33582723720716	3.13045409076671	-0.978608802205718	0.172937863832256	BS	A7XN
-0.811357172845448	4.45213508445176	-1.54156271479548	-0.602687095936572	0.498362244098687	-1.00628787832371	-0.0264447919703232	-1.74214267880613	1.68923314252193	3.0743298732031	-1.13965446922122	0.110413003536964	BS	AAN2
-2.12030372905274	4.04037055367883	1.6826400458522	-0.403615707619237	-0.664431721194599	-0.744441305853444	0.493722745310134	-1.08109651776837	1.88946689015078	1.69830551418195	-0.488132206679597	0.233411261652036	BS	AA7W
-2.90775199685587	6.23299919577945	-0.339542486619138	0.198974325641851	-1.07843588764682	-0.928129631333355	0.689944106168743	-0.78186396314427	3.35495893530172	3.30522308452674	0.797864108183159	0.620166017197518	BS	A8HE
-2.17445887579823	3.41861516136331	-2.08250606306041	0.014658681741506	-0.65829807802739	-0.370062276704899	0.644947518130398	-0.703101014199177	2.63094528680754	1.52069287796911	-0.225324478524061	0.496243388350034	BS	AA4V
-4.33714868257925	3.44681134146369	0.36007920610633	-0.0328861557776604	-1.13447685136755	-0.733642752396449	0.920989013578227	-1.79636898050349	1.08765005510352	3.28588455734657	0.685168044780621	0.546061061588803	BS	A3SO
-2.58880934165584	3.38110383646029	-0.159273346905361	1.23519653946816	0.0174083059173735	0.484795918999717	0.721923420943476	-0.708529588413926	1.44355410907026	3.21349973590998	1.98812449046932	0.17042818965227	BS	A3PK
-2.93193604829839	5.12475382083442	-1.46922680621527	-0.156576204704546	-1.88941277557519	-1.31780455473014	0.528666900691353	0.150628624787801	3.35565551610931	2.70437099979252	-0.454517909852361	0.0905314109516507	BS	A0YX
-3.0848509799609	3.762605536282	1.76342989284187	1.03139381708639	-1.93218110187143	0.52619567645793	0.878511434150418	-1.50425135201127	1.49672638088649	0.276266514608198	1.67406782175206	-0.295627610117266	BS	A9PB
-2.44723652023171	4.03137664724501	0.389371460873627	0.333554976343034	0.899516815515954	0.102481817094362	0.616081466058623	-1.76317275104229	1.81475505839375	-0.372938190320094	0.642929209758422	0.668917330238544	BS	A9T5
-0.769345773789432	2.99271330749121	1.05342066030774	0.877071865489929	0.4140572627987	1.53764698930881	0.658127376510316	1.28542642846587	1.007819820344	2.70327507390576	1.01422243385397	0.0852042606488197	BS	A5NE
-0.60712139666477	2.3716342705843	1.11644053332573	1.45312417296923	-0.0314891211592026	0.208706845818044	0.404660544953223	-0.89838410100126	1.9910366987128	2.56242121158012	2.42887125460595	0.021778517103935	BS	A3IN
-1.03572331335777	2.61679299822037	2.09159452662854	0.295774802114088	0.136250284364021	0.189966940067515	-0.198179464098988	0.0356417080938693	1.17385168007584	0.162120028308675	0.151439731077797	0.257730247319501	BS	A3SN
-1.13553779806644	-1.93301493116446	0.11760102157782	-0.116709211455077	0.152492399154537	0.874486130687069	0.112989165729879	-1.69569073853006	-1.84669385380661	-2.2323176854623	-0.497614244678747	0.17493831507354	BS	A8HD
-0.264473051456651	6.19228365597974	-1.75217639487362	0.117650878733678	0.468759205631677	0.636534481455125	0.193923978975515	1.37590111849429	1.91716920543135	3.96747483690732	-0.469480810845341	-0.491994177046214	BS	A6FZ
-0.848344357890354	3.56503207309364	-3.1607025552537	-1.36306424578622	-0.246551883987936	-0.182258978890914	-1.04362358620891	-0.0808847710721024	2.3608469872026	4.67341359187928	-2.34914124547209	0.494057051382597	BS	A4TZ
-0.255515416366045	3.23957105300786	-1.32862075511473	0.212003096902576	-0.635495039582583	-0.564308200505062	-0.313419703868155	-0.330182182899401	0.463260708927945	1.18447730349833	0.115988958034406	0.0904146960638029	BS	A9KT
-0.114564157717653	1.8941514454323	0.379606772132551	-0.294262593689097	-0.340191455850436	-0.206958095120906	0.0278445229642326	0.378251020635862	0.42189895211989	-1.04557933989117	-0.964373638702541	-0.747476471006466	BS	AA6L
-1.38476958798753	1.8463926625989	2.89603866719867	1.23737494157865	-0.0805468992318366	1.44021311058284	0.506073657506779	-0.173228916027073	0.831376547427257	0.284236681283806	1.39168843755818	-0.0705284418438861	BS	A9G5
-0.608137597839086	3.17282975552938	3.07965673766467	0.0700624758149927	1.58865883496107	0.192922036225102	-0.24875380227643	-0.995109660378132	1.94257417153912	3.34579441446667	-0.280370759110584	0.598884713395257	BS	A3SS
-5.86237680435833	-0.114537798681374	-3.59011111797409	-0.547260130263664	-5.42797054418246	-0.357765669380445	0.70675795139866	-3.79662541006137	1.13119008654309	-2.14392910716513	0.408559433751853	0.515115237950909	BS	A5RJ
-2.25180270020661	0.299431740074771	-2.19988717531244	-0.798301006444999	2.51318597171494	-0.265917157502241	-0.650870421788063	-1.71707980221168	0.721334718564255	-1.08051156062822	-0.562533043002135	0.0937816372626195	BS	AA84
0.882474219204914	2.94715669070882	-1.79235237661868	0.274772361117449	0.0990232504084372	-0.775537902363128	-0.484862186494099	1.42291638274299	-0.12646892881379	-0.312955334992549	-0.207025853141279	-0.190660232322902	BS	A89H
-2.6818677077064	-0.239452041010356	0.44115687774054	-0.718136119814951	0.789407886092737	0.260237014103452	0.187085026710484	-1.52080266107419	1.54177745528687	-0.62225948858538	-0.510843786194969	0.338319752583646	BS	A20J
-0.922770975303021	0.20292508511782	0.566812612074359	-0.845458890052916	2.92835296056117	0.194717032781572	0.219177936583062	0.090097086001252	0.550640724296103	-0.88575890764846	-0.567306401485048	-0.0842873090905667	BS	AAN0
-0.112229708063071	-0.591869665623476	-0.886054657969837	0.997409297618703	0.0447185290693775	-0.77182522228196	0.512209291622264	0.447448076132034	-0.0256960060959128	0.687011805616432	1.33167337614346	0.16424829735074	BS	A54R
-1.70852254805696	-4.08980195764343	0.236245305704791	0.208972224775766	0.255368747544517	0.59054930600637	-0.129041669848809	-2.63413679383436	-2.10856555248475	-2.2826496247728	0.795958281517954	0.855478832352125	Neuronal	AAMG
-2.66493138895666	-3.2826301966751	-1.03766182739449	-1.42823891213868	-0.459109497747316	-0.518693238312759	-1.55124328057237	-1.95906895237869	-3.28942128703287	-0.599492017076474	-1.67484392388103	1.0780201033474	Neuronal	A9ST
-2.10007253128143	-2.41996085267236	-3.75320878985343	-1.90916099967498	1.72772717669444	-0.674735690066131	-1.3851029475351	-0.920829293786179	-1.75699635019178	-4.2078635814406	-2.80740317051776	-0.0686050159385209	Neuronal	A4ZW
-1.63744019715502	-2.0832142189433	-1.6104112669547	-0.241210030687858	1.42238853269504	-0.925983227795748	-0.375022640223706	-2.21033568321809	-1.75434276546727	-4.08114045378856	0.171120927896621	0.353032035094437	Neuronal	AA7R
-0.32124643425213	-5.20167629222008	-0.358387149141358	-0.13579110944562	1.6175238194625	-0.552636862986656	-0.0817136833402566	-1.59713889912072	-2.38513908741445	-2.09904047133379	0.951460610362139	0.69326965390524	Neuronal	A3JZ
0.977823086635478	-3.75708007926097	-0.60849206914245	0.465451975418084	0.445948531444047	0.995797996685252	0.714681982499335	-0.719380056188222	-0.57951653801543	-1.4332642240651	0.336468406112079	0.607379861927316	Neuronal	A43P
0.937602299739351	-0.823638753905547	-1.65673451138505	-1.0412478379927	-1.93315205125508	-1.14699506877408	-2.25036944819438	2.44928115157631	-0.99078000111689	-3.244711216782	-1.70176160728411	-1.64451584700328	Lum_Pap	A43X
1.32880411936213	-4.73153881859948	-1.25448364330863	-0.949762327375182	0.704849568757094	-0.741418727420293	-1.69046166737941	1.250358528579	-3.52719845575021	-5.21421900817157	-1.28657275627949	-3.28374193677965	Lum_Pap	A47X
1.34141340419066	-1.74851065216146	-3.56338239486707	-1.69827978034307	1.06220055644657	-0.490759327172593	-1.50450183709819	0.203169867701761	-1.07439623096737	-0.751039217354746	-2.39146735081605	-0.0776969800811658	Lum_Pap	AA3B
1.18703901613025	-5.12610734713381	-3.48220555554056	-0.722613474265401	0.160948089198744	-0.907264175210474	-1.30083303082041	1.02826878252223	-3.29266019337728	-3.33476931929433	-1.38962531419205	-1.45086655675428	Lum_Pap	A6B6
0.560120792611747	-2.0732875553939	-2.52647891394775	-2.70914014961048	1.15543692776014	-0.351593934440404	-1.12853439472973	0.472166572371382	-1.20456938020265	-1.07907010332476	-3.13276042727763	0.0162826419182413	Lum_Pap	AA4X
1.06922711817128	0.730968672343088	-2.51336832243435	-0.773933055096894	0.448177754948184	-0.526539791852732	-0.676236630535596	2.25169276510804	0.24636332263075	-3.11345108753274	-1.21576683405278	-0.232492510052758	Lum_Pap	AA77
1.24613374813212	1.91197761329674	-1.45895625731976	-0.723861292163739	-0.903928730637406	-1.23591704409655	-0.529836128274309	1.65633902065024	0.28956839368	-0.965065710359527	-1.33060369038272	0.572403080809363	Lum_Pap	A3IS
0.496129431759415	0.63486928404334	-2.84736714482932	-0.763871501517977	0.67318049126527	0.264613234811165	-0.547959327032465	1.56598760954907	0.37361484863342	0.426435714540271	-1.57508799196154	-0.100352058708634	Lum_Pap	A42C
1.46684742593331	-1.80171534980616	-2.63790122226812	-1.12297676763092	-0.852129741662372	-0.324019595952378	-1.49712735466467	1.45640670065581	-0.20528274840513	-1.2493735521725	-1.86886553020813	-1.48345931302205	Lum_Pap	A3IE
0.715056701080005	-2.30308274614315	-2.72748307542674	-1.75221792798638	-0.70089281351922	3.37679646781222	-2.35144715357239	0.870682031717794	-1.44879859254785	-2.31637612724456	-2.29594737046058	-0.159891247749333	Lum_Pap	A4U1
1.1553491929764	-3.37037184989651	0.144480145808215	-0.547425492882714	2.85608862925417	0.298050780254584	-0.114216995817411	0.112437601311176	-2.15429642268282	-2.09568310530101	-0.499363340555071	-0.513821381087955	Lum_Pap	A51V
0.681654836545688	-2.03770521306292	-2.15793645555527	-1.2372774430913	1.21032327290394	-0.321748601031189	-0.547416823593543	0.252864022112225	-2.63555542569711	-0.789512715482265	-1.10473024397219	0.329770332489939	Lum_Pap	A5Z6
0.00941036228221181	-1.59750340151906	-0.778854328748758	-0.358055780492619	-1.05504765381333	-0.6676835187266	-0.23114183869855	0.39934360309305	-0.687837118682978	-2.84215065023129	-0.871358291147188	0.285940976874029	Lum_Pap	A541
0.977923508147367	-1.60898100585741	-1.69058784750106	-0.911828533843564	0.442965633516124	-1.73176060712077	-1.03615801896649	-0.192349703434948	0.098984744221337	-2.54122606194965	-0.955908853522701	-0.185249914905674	Lum_Pap	A4IJ
0.94594575743357	0.339001300790733	-0.629529864804001	0.444558622106533	-1.0649200225074	-0.17209126352365	0.38733727595895	0.971686473241633	-0.0539796728241977	-0.842629754278995	0.0375413159047729	-0.12469159862206	Lum_Pap	A9PH
-0.773388598006324	-0.702227709804746	1.46008022168224	-0.669839412160099	0.17832104232145	-1.08572522871927	-1.14983457621168	-0.548469948102587	-0.787908401442053	-2.76941284936366	-0.259595098676276	-1.17444219060192	Lum_Pap	A6AW
-0.23623916816498	0.581804395082683	-2.51020083233564	-0.089166128537369	-0.350778053270753	-0.2019325145611	-1.19300440915372	0.975941120406802	-0.759528639580765	-2.04436417982587	-0.339540472251654	-0.0293419985932176	Lum_Pap	A2HQ
1.49092241005301	-4.45683170207819	-0.306127463186506	-0.957217132511776	1.38966719665037	-0.946710451607674	-1.04039197247619	0.28012472741958	-2.50554927907836	-2.25021717076858	-0.629900867850091	-0.78883914907025	Lum_Pap	A41R
0.526210059042712	-0.334321680414394	-2.52357623748001	-0.324144506942164	-0.0803111418650862	1.26873913316997	-0.519965697407515	0.680478804481387	-0.0895562992675227	0.973171678457487	-1.02561036343247	-1.07703307850941	Lum_Pap	A9R7
0.565464652979	-2.17678106293618	-4.20854181239714	-2.18449815626993	1.21369420954543	-1.54604705071973	-1.31874119815659	-0.319014411860149	-2.11955001087397	0.104754259198523	-2.73978888997442	0.42649989269072	Lum_Pap	AAML
1.42270692572618	2.9109866116335	-0.0855074859453447	-0.605721433700241	0.905023242649244	1.25794620758118	-0.399629589677524	1.34043222866704	1.27122746225467	0.410812193895921	-1.00223313737317	-0.29196977126424	Lum_Pap	AA71
0.782330552961952	-3.60021561755485	-1.49249144382163	-1.29474145289943	1.17975584137781	-1.54044276858827	-1.69651630533248	-0.220984939594369	-2.59472482183103	-1.17871063585691	-1.87258962340605	0.436997015485272	Lum_Pap	AA80
0.328711536475209	-1.18278389953627	-3.29148208261399	-1.49620793976011	-1.91170586529879	1.0519351639716	-1.97719448518704	-0.0604941061302096	0.465853432883202	0.297342853852976	-2.14004451509191	-0.100897190560736	Lum_Pap	A3ZE
0.537253375094778	-0.61616992800902	1.35047718345729	1.08532850544236	-0.550649287316513	0.934119042076286	0.389521914985352	0.8824748927987	2.1514745856797	-3.90404538049232	1.08852479018099	0.237737667754375	Lum_Pap	A2EO
0.186981187063816	1.0924496241813	-0.989456413695486	0.745502433282663	-0.216269006656309	-0.917836405877308	-0.49934724017746	0.343515103670098	-1.26646697074028	-1.52877297547541	0.648627310961192	0.156181568800698	Lum_Pap	A3X1
-0.0585256441824624	-2.29224488445123	-2.28688250320944	-0.392938593908021	-0.88796216916448	-0.134119536955908	-0.486678472312797	-0.54741116210865	-0.28710605942643	-0.0182134315187537	-0.6156193261727	0.18402221309965	Lum_Pap	AA7M
0.764799033429213	-3.60329589548721	-3.20759015227943	-1.37378480850258	-0.427121000067403	-0.643211502962707	-1.50263144990316	-0.19580940315751	-2.90581688262751	-2.7766552323717	-2.13240957118445	-0.381027530228799	Lum_Pap	A3VY
1.20215145746328	-3.97969220359934	1.67307176450455	0.681453031528033	1.53127352892067	0.615505564980487	0.281727616741437	1.59243453778129	0.10018708592892	-0.225508916774447	0.679293911996529	-2.07697937550914	Lum_Pap	A3OP
-0.678440717352103	-3.22694590037555	-0.0170388940539784	0.399981586952736	-0.554025867324126	-0.406545146750808	0.441716605676191	0.62298093258545	-1.41295659288406	-1.0783890243005	0.418098164734068	-0.288923694026158	Lum_Pap	AA51
0.577715455976645	-0.322267001312224	-3.00884330424272	-1.33129861240538	0.38925871306428	0.0856386226891574	-0.912947739633392	-0.739468813631465	-0.754552377668183	1.26827228227977	-1.46416878513264	0.369174983777119	Lum_Pap	AA6U
-1.63749009802165	-3.5537893153135	-1.96646213347791	-0.379547431505294	0.21328986223277	-0.520928635398696	-1.15944386345231	-0.717724161318037	-4.0356164855599	-1.2632448324676	-0.114900755856539	0.529195602668621	Lum_Pap	A3QI
1.47037696838774	-2.68302938878961	3.02346321893624	0.0465552243536842	1.5002409750888	1.08145216549485	-0.418327874887102	1.18306764097084	-1.07724388224059	-1.64566674314403	0.242513319530341	-1.73319295866073	Lum_Pap	A9PF
