Lum	Lum_Inf	BS	Neuronal	Lum_Pap	g.Bayes	sample
0.201438704042523	0.181424406921838	0.0267809493800837	0.0507500094707696	0.482863938518729	5	AA51
2.30568853261989e-23	1.22230762235182e-48	0.902694991758373	4.49451331762838e-09	0.0986169254234145	3	A0YX
0.0736236804879533	0.675213113801494	0.0389204376198465	6.30574012646607e-05	1.66512625881453e-35	2	A1A3
5.41559087359101e-09	3.41124212860655e-11	2.34248119174521e-14	0.432540377619773	0.245400372407705	4	A4ZW
0.104532752818595	0.499397319553177	0.239209122966971	1.65087849816664e-27	0.254987810610323	2	A2LB
3.77887438397845e-13	6.67116831030322e-08	2.22994542964494e-99	0.191689709762054	1.34266780866214	5	A4U1
1.31467628390247e-09	0.522795704704635	0.502503972293144	0.13861547882259	3.41214592026668e-11	2	AA6S
1.9868022650698e-33	0.122273291037359	0.911110859445915	0.00669008255391004	1.18558751285489e-55	3	A9PB
0.249496714676633	1.14590533194067e-12	1.05365852225222e-31	0.450353260636743	3.95975296421166e-08	4	A9ST
2.11860198841946e-09	0.562849232359833	0.30053992733952	6.53947102056348e-13	0.202999820342785	2	A9KO
0.218472192237664	0.0664095354820783	9.12736053133359e-10	0.0356630221901108	0.419089117482935	5	AA7M
8.92785279260491e-41	9.78801253149234e-07	0.82274728060148	5.04788379083467e-89	3.67132534529103e-44	3	AA7W
0.166933056774146	0.00890549685484666	9.36426960848135e-32	0.0547213063045588	0.996038347260598	5	A5Z6
0.0443152718342216	6.49164937381988e-13	0.282090185123372	0.173103463264787	0.0508406822485733	3	AA84
8.48102786682161e-24	2.1533280855371e-41	1.06678791306533	9.54607937849499e-16	5.52833886458594e-09	3	A3PJ
0.205073743815357	6.40179766110034e-09	4.00616192232608e-14	0.128270570571716	0.600510628947279	5	AAML
0.036565348622521	0.109424100021533	0.351847685337456	3.69334645051908e-25	4.72210947219316e-05	3	A8HD
0.246226461590302	0.367226588352962	7.15451142680024e-14	5.38171063533586e-29	0.414923923573529	5	A9PF
4.021922846876e-18	4.10657585190156e-75	1.34248074868689	5.27148791557614e-09	3.19626175980812e-09	3	AA4W
0.469381787203414	2.14129985091917e-09	5.96763081314409e-09	0.246263580659913	0.321954810274347	1	AA75
3.69302753985464e-34	0.246666931110122	0.333633215866765	0.177994812173854	1.39366334860816e-08	3	A20J
0.180301401939858	0.168459183831173	0.577362047288556	0.092656158508183	2.42199019069827e-08	3	A3SS
0.209039829114597	0.0564041608621384	7.57393754707132e-15	0.438625251578823	0.259200695296506	4	A3JZ
6.5885133445347e-23	6.72774524352101e-08	6.66216449077099e-44	0.498854755672268	0.511432456951633	5	A3QI
0.474690675367897	2.93124757061152e-15	0.0274349819879544	0.00776810691712851	0.266214745640802	1	A3PH
1.06264542011634e-08	7.78852530986696e-48	0.719955969997937	0.0580430508556601	0.267233362740546	3	A4TZ
7.49455692671407e-28	0.800663838271792	0.0545824550772526	0.00766093707188971	0.147275032791149	2	A6MD
6.98406350529327e-09	0.0502798539120318	0.0536577413206872	0.0237185203139609	0.440756880369684	5	A541
6.18521758142519e-12	3.06358615516549e-09	0.0340946627422343	0.223022590748577	0.618468870484284	5	A2HQ
5.67250904972429e-70	1.43567640931585e-169	0.960557409341699	6.10645450716956e-60	4.26895962267773e-07	3	AAN2
0.28968777449667	7.2083135180218e-09	0.0887088915354692	0.107965396037457	0.504191909375676	5	AA6U
7.62174660989672e-39	1.39694597401976e-26	1.11399351091003	2.47639564910461e-08	2.15380281850508e-31	3	A9SY
1.1187821616401e-09	0.897386851730604	0.668477850429116	2.07953134796795e-11	2.15193668810347e-19	2	A3IU
4.77621058533326e-39	2.83569257231278e-83	1.22265875868134	1.73856219178527e-43	2.40138924568985e-08	3	A2ES
0.228606617487307	0.236174524542656	1.73078219144192e-06	0.419428061994002	0.296075083153101	4	A43P
2.23547781779355e-192	0	1.18188677690784	1.79894157245607e-120	1.23872000014839e-05	3	A8HE
4.94870342211252e-126	0.326938379977976	0.379633708950605	0.00197332197264766	0.2243221470158	3	AAN0
0.283611691871113	1.04015121749951e-08	1.48981525661394e-35	0.0646213021963358	0.5848741928672	5	AA80
3.33409766755796e-07	0.584538491229679	0.489354096382673	5.2151789951014e-76	1.67605543239758e-45	2	A62P
0.523642045621164	0.0609276134973978	9.82667460446804e-15	0.0833608449662648	0.175431232822285	1	A85H
4.02592761068113e-19	0.921302541716956	0.496477370147839	6.56822718272363e-10	3.55035015687927e-22	2	A9T3
0.189469972787133	0.897011543399911	2.56314594928124e-15	0.0852272287227925	0.455539376905942	2	A767
0.145312171572974	0.0592444637421043	0.679492429785755	7.30579684619218e-09	1.03294645815027e-14	3	A3IN
0.126184157231161	1.50633190853424e-09	0.0413656603515316	0.18224941794858	0.562276491415899	5	A3ZE
3.3661985522927e-61	2.98204046562752e-07	0.403482935023967	2.84773093191748e-56	0.247893066891916	3	AA6L
2.81237141176682e-07	1.20400952954773	0.00976078227232995	5.26564046508823e-30	3.46273947506122e-24	2	A6TG
0.141340058811928	0.831005447241571	0.0603972287934518	2.89645970743936e-10	4.0554574058617e-09	2	A3IT
0.0394101412154436	0.166447008343746	0.506355257624816	2.37670166251919e-08	1.09422134634706e-12	3	A3SN
0.0444460403915946	0.152738330881823	0.0294749708047096	2.5536731054138e-62	0.696276047081246	5	A9PH
2.16265941777368e-14	2.45958321757919e-11	0.0337026466034886	1.47973722931022e-23	0.82329853552625	5	AA77
0.111481953489351	4.30113235535385e-09	6.2768503364173e-53	2.82778826854099e-36	1.01324085198105	5	A3IE
0.0114615547561088	5.32192136840828e-14	0.912085888199457	2.17382388780189e-12	9.85544050992791e-09	3	A3SO
0.194829657514512	4.94065645841247e-324	0.474202932940066	0.0349869447387926	0.000650031268901647	3	A9KT
9.0395273137855e-15	0.559200851194339	0.229983820153881	0.0486618523780457	1.12833265216525e-18	2	A5BX
5.25687973022464e-11	2.06203667166106e-56	1.18072510692196	1.99738969606231e-09	6.92902544323456e-10	3	A3RC
4.75379175340189e-14	0.909773903026896	0.278274638692074	0.234298668018064	9.29228941410992e-10	2	A9SI
1.18011637790088e-32	9.22633244608134e-09	0.962637110385187	1.25416756084632e-21	0.282926873369069	3	A5NE
0.107512284908431	2.14168184040514e-14	5.26154660603163e-30	0.477176906334514	0.163374733086144	4	AA7R
3.22118776708599e-13	0.13469553750936	0.346894788820606	0.145227947107146	5.25712800249802e-09	3	A5RJ
4.68474160565901e-13	1.05793796295088e-16	1.04074210896318	2.22138390746572e-10	0.469275832755165	3	A6FZ
0.131672898047207	9.50595262079165e-07	1.33487366978648e-130	0.0566197586902556	0.642701539667104	5	A4IJ
4.54252368515526e-30	1.26415053942777e-30	0.0678372449879334	2.72609720075513e-08	0.9435571524809	5	A42C
3.05958767975965e-09	0.503832675248672	6.14247303081691e-21	6.47484048210218e-26	0.648379981916183	5	A3OP
2.33053058626109e-12	7.10300511537283e-10	0.0324540926207666	5.48041176950107e-14	0.769289209051419	5	A3IS
0.650996981855707	0.229051674459854	0.259619424783305	0.00250310314856332	0.0964838321797326	1	A6MB
9.82126819495164e-19	3.71488151113706e-45	1.04881147115632	0.055074104379939	0.0179812909022333	3	A3PK
4.98356452797834e-15	2.32872437610772e-58	1.30829183443949	5.66940400847122e-23	2.37011255795735e-08	3	AA6R
5.90176432615265e-09	6.47879945371208e-11	3.90161919703372e-85	5.50194744225638e-68	1.23886741806765	5	A47X
1.64905770750053e-12	7.65953133574392e-10	3.85311622531004e-26	9.88907114157028e-17	1.03216227152116	5	A43X
0.296162873940357	0.25622018452822	1.83283989683637e-06	0.234864381584332	0.223516794236239	1	AATP
0.299026465018561	0.124326913883696	4.68425876071856e-09	0.174082414780302	0.198857405310681	1	A3Z7
2.22176176831446e-29	0.503661096102057	0.28904889365625	7.54989459495539e-11	9.03186245431456e-08	2	AATO
6.45649519373243e-08	1.78949805676948e-36	1.49452048535631	1.31812631750578e-11	8.29145711308614e-16	3	A3N5
